,Start Date,App Link,Created time,Status - Season,Description,SQL Import,Source,Announced On,Incentive / Growth Program Included?,App Name Map Override,Status,Announcement Link,# OP Allocated,Gov Proposal Link,Actions Rewarded,Recipient L2 Address,App Type,End Date,App Name
10,2023-04-12,geoweb.network,2023-04-25T14:37:00.000Z,Live ‎🔥 - Governance - Season 3,,",('Project','0xDE798cD9C53F4806B9Cc7dD27aDf7c641540167c','Geo Web','Governance - Season 3')",['Governance - Season 3'],2023-04-12,Yes,,Live ‎🔥,https://geoweb.land/,20000.0,https://gov.optimism.io/t/geo-web-growth-experiments-cycle-11/5594,[],0xDE798cD9C53F4806B9Cc7dD27aDf7c641540167c,[],,Geo Web
11,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x926E2d35053e2d9d1CC72C6eDA23F13a33270a76','Fairmint','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,250000.0,https://gov.optimism.io/t/ready-fairmint-growth-experiments-cycle-11/5508,[],0x926E2d35053e2d9d1CC72C6eDA23F13a33270a76,[],,Fairmint
12,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x69C1a51711B061E5935c648beb16e349898B17dF','dForce','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,200000.0,https://gov.optimism.io/t/draft-gf-cycle-11-proposall-dforce-one-stop-shop-for-defi-solutions-on-optimism/5482,[],0x69C1a51711B061E5935c648beb16e349898B17dF,[],,dForce
13,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x99a9cC2Aaf54F6bE94A437641692A72810f6E9d5','Bored Town','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/growth-experiment-bored-town-nft-art-community/5612,[],0x99a9cC2Aaf54F6bE94A437641692A72810f6E9d5,[],,Bored Town
14,,,2023-04-25T14:37:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x93501fddb36ea67ffa2c361b3da035c142299d4f','Another World','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/another-world-growth-experiments-cycle-11/5538,[],0x93501fddb36ea67ffa2c361b3da035c142299d4f,[],,Another World
15,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x7b57c388e6149b5c197B925037602d5B6bafFbCc','Synpress','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/synpress-builders-grant-cycle-11/5578,[],0x7b57c388e6149b5c197B925037602d5B6bafFbCc,[],,Synpress
16,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x8b6c27ec466923fad66Ada94c78AA320eA876969','Opti.domains','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-opti-domains-interoperable-domain-name-for-the-op-stack/5510,[],0x8b6c27ec466923fad66Ada94c78AA320eA876969,[],,Opti.domains
17,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xdd347ad6aA6D26ae6840ed3574E6Ce4b0E002066','JiffyScan','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,46000.0,https://gov.optimism.io/t/jiffyscan-builder-grant-cycle-11/5562,[],0xdd347ad6aA6D26ae6840ed3574E6Ce4b0E002066,[],,JiffyScan
18,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x37c752aA952CFb62cc403fd810F2a01801675Bcc','Infinity Keys','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,25000.0,https://gov.optimism.io/t/infinity-keys-build-grant-cycle-11/5635,[],0x37c752aA952CFb62cc403fd810F2a01801675Bcc,[],,Infinity Keys
19,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x7878AefB660AF2B0928b6E1A8AcD2b97ECB37C2c','Inverter','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/builders-cycle-11-inverter-network-conditional-streaming-protocol-on-optimism/5623,[],0x7878AefB660AF2B0928b6E1A8AcD2b97ECB37C2c,[],,Inverter
20,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x1f0A4eb02d9BEfBd1538E8D230699d4e434CDbEE','Footprint Analytics','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,30000.0,https://gov.optimism.io/t/footprint-analytics-optimism-builders-grant-cycle-11/5603,[],0x1f0A4eb02d9BEfBd1538E8D230699d4e434CDbEE,[],,Footprint Analytics
21,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x17C2D875CB397D813eAE817DaFD25807E348Df07','Herodotus','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/cycle-11-herodotus-storage-proofs/5630,[],0x17C2D875CB397D813eAE817DaFD25807E348Df07,[],,Herodotus
22,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x11Ee133A1408FE2d7c62296D7eB33F234b774503','dm3 Protocol','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/dm3-protocol-messaging-as-a-public-good/5505,[],0x11Ee133A1408FE2d7c62296D7eB33F234b774503,[],,dm3 Protocol
23,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x7601630eC802952ba1ED2B6e4db16F699A0a5A87','DeNotify','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,25000.0,https://gov.optimism.io/t/denotify-builder-grant-cycle-11/5480,[],0x7601630eC802952ba1ED2B6e4db16F699A0a5A87,[],,DeNotify
24,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xD3581888a0890Fb3270F8349588F3f4Cc25Fb2c9','CharmVerse','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/draft-gf-phase-1-charmverse/5546,[],0xD3581888a0890Fb3270F8349588F3f4Cc25Fb2c9,[],,CharmVerse
25,,,2023-04-25T14:36:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xb053216998E4E11c655e3C9CEe086Bf3cc7c8Ed7','Chaintrap','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,10000.0,https://gov.optimism.io/t/final-chaintrap-builders-cycle-11/5526,[],0xb053216998E4E11c655e3C9CEe086Bf3cc7c8Ed7,[],,Chaintrap
26,,,2023-04-25T14:35:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x276dcbb22b41F272F626C6D7348e93618C0ec5B4','Airgap Wallet','Governance - Season 3')",['Governance - Season 3'],,,,Coming soon ‎⏳,,18000.0,https://gov.optimism.io/t/ready-builders-cycle-11-integration-of-optimism-into-airgap-vault-airgap-wallet-and-airgap-coin-lib/5402,[],0x276dcbb22b41F272F626C6D7348e93618C0ec5B4,[],,Airgap Wallet
27,2023-04-07,https://lido.fi/,2023-04-06T14:50:00.000Z,Live ‎🔥 - Partner Fund,,",('Project','0x91cE2F083d59B832f95f90aA0997168ae051a98A','Lido','Partner Fund')",['Partner Fund'],2023-04-07,Yes,,Live ‎🔥,,1000000.0,,[],0x91cE2F083d59B832f95f90aA0997168ae051a98A,['Liquid Staking'],,Lido
28,2023-03-03,https://exact.ly/,2023-04-05T13:32:00.000Z,Live ‎🔥 - Partner Fund,,",('Project','','Exactly','Partner Fund')",['Partner Fund'],2023-03-03,Yes,,Live ‎🔥,https://twitter.com/ExactlyProtocol/status/1631722997546459147?s=20,100000.0,,['Liquidity Providing / Deposits'],,['Lend/Borrow Market'],,Exactly
29,2023-03-22,,2023-03-24T23:54:00.000Z,Completed - Partner Fund,,",('Project','','OP Uniswap Liquidity Managers - Gamma','Partner Fund')",['Partner Fund'],2023-03-22,Yes,Gamma,Completed,https://twitter.com/GammaStrategies/status/1638607529423806472?s=20,1000000.0,,['Liquidity Providing / Deposits'],,[],2023-05-31,OP Uniswap Liquidity Managers - Gamma
30,2023-03-22,,2023-03-24T23:52:00.000Z,Completed - Partner Fund,,",('Project','','OP Uniswap Liquidity Managers - Arrakis','Partner Fund')",['Partner Fund'],2023-03-16,Yes,Arrakis Finance,Completed,https://twitter.com/ArrakisFinance/status/1636772198936616960?s=20,1000000.0,,['Liquidity Providing / Deposits'],,[],2023-05-31,OP Uniswap Liquidity Managers - Arrakis
31,2023-03-09,https://www.coinbase.com/wallet/downloads,2023-03-12T21:36:00.000Z,Live ‎🔥 - Partner Fund,,",('Project','','Quests on Coinbase Wallet','Partner Fund')",['Partner Fund'],,Yes,,Live ‎🔥,https://twitter.com/CoinbaseWallet/status/1633881518849540096?s=20,,,[],,['Wallet / Tracker'],,Quests on Coinbase Wallet
32,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x1A27cdf069F2E8cc5b77b72BeA43851086aF5D83','Via Protocol','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,250000.0,https://gov.optimism.io/t/gf-phase-1-proposal-via-protocol/4917,[],0x1A27cdf069F2E8cc5b77b72BeA43851086aF5D83,[],,Via Protocol
33,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x6b492bbbe311f3c1e15e3d4ccc00cc2a412089ff','The Optimistic Series','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,30000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-the-optimistic-series/4911,[],0x6b492bbbe311f3c1e15e3d4ccc00cc2a412089ff,[],,The Optimistic Series
34,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x489863b61C625a15C74FB4C21486baCb4A3937AB','Thales','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,250000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-thales/4984,[],0x489863b61C625a15C74FB4C21486baCb4A3937AB,[],,Thales
35,2023-06-20,,2023-03-06T20:44:00.000Z,Live ‎🔥 - Governance - Season 3,,",('Project','0x784B82a27029C9E114b521abcC39D02B3D1DEAf2','Sonne Finance','Governance - Season 3')",['Governance - Season 3'],2023-06-20,Yes,,Live ‎🔥,https://twitter.com/sonnefinance/status/1671173849486852104?s=43,250000.0,https://gov.optimism.io/t/draft-2-gf-phase-1-proposal-sonne-finance/4779,['Liquidity Providing / Deposits'],0x784B82a27029C9E114b521abcC39D02B3D1DEAf2,['Lend/Borrow Market'],,Sonne Finance
36,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x3204AC6F848e05557c6c7876E09059882e07962F','Rubicon','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,200000.0,https://gov.optimism.io/t/gf-phase-1-proposal-rubicon/5068,[],0x3204AC6F848e05557c6c7876E09059882e07962F,[],,Rubicon
37,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xfc5538E1E9814eD6487b407FaD7b5710739A1cC2','Premia','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,235000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-premia/5034,[],0xfc5538E1E9814eD6487b407FaD7b5710739A1cC2,[],,Premia
38,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xF95CeD2c9a8defD9378208aD84019866a3787233','Parcel','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,150000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-parcel/5032,[],0xF95CeD2c9a8defD9378208aD84019866a3787233,[],,Parcel
39,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x66A44DAB44D21E2631e61B21759A30b73E94ae69','OPWeave','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,8633.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-opweave-coverage-of-everything-optimism/4990,[],0x66A44DAB44D21E2631e61B21759A30b73E94ae69,[],,OPWeave
40,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x07963001638c2e8283Ef7F3dABF4242Eaf5d4F79','Nested','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,250000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-nested/4965,[],0x07963001638c2e8283Ef7F3dABF4242Eaf5d4F79,[],,Nested
41,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x7C8126ef43c09C22bf0CcdF7426180e6c48068A5','Mux','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,https://twitter.com/muxprotocol/status/1633203404662243328,250000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-mux-protocol/5037,[],0x7C8126ef43c09C22bf0CcdF7426180e6c48068A5,[],,Mux
42,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x61ee892250c03c1d7bc673e661be87116caba2ac','Crypto LDFM','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,10000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-crypto-lfdm/5030,[],0x61ee892250c03c1d7bc673e661be87116caba2ac,[],,Crypto LDFM
43,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x5891be896ed4a79ed928c55b17fbbecdb46f8a00','KyberSwap','Governance - Season 3')",['Governance - Season 3'],,Yes,,Coming soon ‎⏳,,250000.0,https://gov.optimism.io/t/ready-gf-phase-1-proposal-kyberswap/4068,[],0x5891be896ed4a79ed928c55b17fbbecdb46f8a00,[],,KyberSwap
44,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x49D5356bBdDFA821643842B7DBC2F127B71C3059','Rotki','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,40000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-rotki/5025,[],0x49D5356bBdDFA821643842B7DBC2F127B71C3059,[],,Rotki
45,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x4b5eD41488d3ADdCb1Fb942D40D2Fa99F90F48d5','Metronomo','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,22500.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-metronomo/5021,[],0x4b5eD41488d3ADdCb1Fb942D40D2Fa99F90F48d5,[],,Metronomo
46,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x0204C6B5f6B7b960af998EA41A1994d0Fc649e79','Karma delegate registry','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,Karma,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-karma-delegate-registry/4982,[],0x0204C6B5f6B7b960af998EA41A1994d0Fc649e79,[],,Karma delegate registry
47,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x9f69999a4b54c7b35a1AB056E269CbB6ed19124D','Front running protection','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,30000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-front-running-protection-via-shielded-mempool-for-op-stack-using-threshold-encryption/5036,[],0x9f69999a4b54c7b35a1AB056E269CbB6ed19124D,[],,Front running protection
48,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x1CC505f78C83f65636c5A4227ed0C0D9307eA55b','ENS Wildcard Domains','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,45000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-ens-wildcard-domains/5044,[],0x1CC505f78C83f65636c5A4227ed0C0D9307eA55b,[],,ENS Wildcard Domains
49,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xAC6f8Aa1416c67DFFfd4aDED0f659f14BA4572cf','Edge Wallet','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/gf-phase-1-proposal-edge-wallet-integration-of-optimism-velodrome-lp-staking-swaps-tarot-lp-staking/3994,[],0xAC6f8Aa1416c67DFFfd4aDED0f659f14BA4572cf,[],,Edge Wallet
50,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0xAF63FdB2ac19C97f9312a0891Ae55e2f55e9d19E','DeFunds','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,2500.0,https://gov.optimism.io/t/gf-phase-1-proposal-defunds-co-decentralized-finance/4912,[],0xAF63FdB2ac19C97f9312a0891Ae55e2f55e9d19E,[],,DeFunds
51,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x93dcd773Eb0301bD555fc5b0BD7bB5ca5F22FCE5','Clique','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,25000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-clique/4980,[],0x93dcd773Eb0301bD555fc5b0BD7bB5ca5F22FCE5,[],,Clique
52,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x23b87Ce550C27e69a2DF1CA74Fa2857aC118e408','Attestation Station Interface','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,20000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-attestation-station-interface/4827,[],0x23b87Ce550C27e69a2DF1CA74Fa2857aC118e408,[],,Attestation Station Interface
53,,,2023-03-06T20:44:00.000Z,Coming soon ‎⏳ - Governance - Season 3,,",('Project','0x59a92664eEDae0Be153EA93E3F9604c14b55dc8D','Atomic Links','Governance - Season 3')",['Governance - Season 3'],,No - Grants Only,,Coming soon ‎⏳,,50000.0,https://gov.optimism.io/t/draft-gf-phase-1-proposal-atomic-links/5029,[],0x59a92664eEDae0Be153EA93E3F9604c14b55dc8D,[],,Atomic Links
54,2023-01-17,https://www.dhedge.org/,2022-11-29T14:52:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','dHedge','Governance - Season 2')",['Governance - Season 2'],2022-12-21,Yes,dHedge,Live ‎🔥,https://twitter.com/dhedgeorg/status/1615573828394184706?s=43&t=-rWl8RnXur0EjBTZSs9xmA,350000.0,https://snapshot.org/#/opcollective.eth/proposal/0x0286e35a8799d3cf0c84784cd54debae258177b0c31408a48dc00c69b8d4a010,[],,['Asset Management'],,dHedge
55,,,2022-11-28T15:21:00.000Z,Coming soon ‎⏳ - Governance - Phase 0,,",('Project','','Aave - Grants','Governance - Phase 0')",['Governance - Phase 0'],,No - Grants Only,Aave,Coming soon ‎⏳,,300000.0,https://gov.optimism.io/t/gf-phase-0-proposal-aave/1712,['Grants'],,[],,Aave - Grants
56,2022-11-24,https://app.velodrome.finance/,2022-11-28T15:20:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Velodrome #2','Governance - Season 2')",['Governance - Season 2'],2022-11-17,Yes,Velodrome,Live ‎🔥,https://twitter.com/VelodromeFi/status/1593307646337089540,4000000.0,https://snapshot.org/#/opcollective.eth/proposal/0xfeb1832a75e2ef47dea4b08509a16e4e9176e9d2a962c9466c5d345b37428384,['Token Staking / Locking'],,['DEX (Decentralized Exchange)'],,Velodrome #2
57,,,2022-11-28T15:17:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Karma #2','Governance - Season 2')",['Governance - Season 2'],,No - Grants Only,Karma,Coming soon ‎⏳,,15000.0,https://snapshot.org/#/opcollective.eth/proposal/0xb6054ed78153c9112cac5dd3fbd234481c9961bfcbf665e645754f2e6c8b286b,[],,[],,Karma #2
58,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Safe','Governance - Season 2')",['Governance - Season 2'],,Yes,Gnosis Safe,Coming soon ‎⏳,,500000.0,https://snapshot.org/#/opcollective.eth/proposal/0x6951c9f971fc7cf939ef9f3b6ce49494a08c53bd617700b5ea46a497c3693c4c,[],,['Wallet / Tracker'],,Safe
59,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Otterspace','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,50000.0,https://snapshot.org/#/opcollective.eth/proposal/0x36d5040034131d5a52e9c482e149dde4d5b3083dce8b9eb990d07d9d99b927b4,[],,[],,Otterspace
60,2023-03-03,,2022-11-28T15:10:00.000Z,Live ‎🔥 - Governance - Season 2,,",('Project','','Sushiswap','Governance - Season 2')",['Governance - Season 2'],2023-03-03,Yes,Sushi,Live ‎🔥,https://twitter.com/SushiSwap/status/1631672543403810816?s=20,504000.0,https://snapshot.org/#/opcollective.eth/proposal/0x638f2adbeded3a0409ea238610753a86c78d4c4cc5569565139c350f58ba944b,[],,['DEX (Decentralized Exchange)'],,Sushiswap
61,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Socket','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,500000.0,https://snapshot.org/#/opcollective.eth/proposal/0x066ab540856b7f00a42fbf5b96fbe627735b740bc009b356d69349afd023720f,[],,['Cross-Chain / Bridging'],,Socket
62,,,2022-11-28T15:10:00.000Z,Coming soon ‎⏳ - Governance - Season 2,,",('Project','','Curve','Governance - Season 2')",['Governance - Season 2'],,Yes,,Coming soon ‎⏳,,504828.0,https://snapshot.org/#/opcollective.eth/proposal/0xfba0828a2f887ce56f6c7a548e886fb2028cb062057ff3ca55c6eff95260c9a8,[],,['DEX (Decentralized Exchange)'],,Curve
